,Dager,Tid,Måned,År,Trafikkmengde
68251,5.0,10.0,5.0,2023.0,42.0
68252,5.0,11.0,5.0,2023.0,50.0
68253,5.0,12.0,5.0,2023.0,58.0
68254,5.0,13.0,5.0,2023.0,72.0
68255,5.0,14.0,5.0,2023.0,85.0
68256,5.0,15.0,5.0,2023.0,87.0
68257,5.0,16.0,5.0,2023.0,71.0
68258,5.0,17.0,5.0,2023.0,65.0
68259,5.0,18.0,5.0,2023.0,78.0
68260,5.0,19.0,5.0,2023.0,47.0
68261,5.0,20.0,5.0,2023.0,40.0
68262,5.0,21.0,5.0,2023.0,29.0
68263,5.0,22.0,5.0,2023.0,22.0
68264,5.0,23.0,5.0,2023.0,19.0
68265,6.0,0.0,5.0,2023.0,9.0
68266,6.0,1.0,5.0,2023.0,6.0
68267,6.0,2.0,5.0,2023.0,3.0
68268,6.0,3.0,5.0,2023.0,3.0
68269,6.0,4.0,5.0,2023.0,2.0
68270,6.0,5.0,5.0,2023.0,1.0
68271,6.0,6.0,5.0,2023.0,6.0
68272,6.0,7.0,5.0,2023.0,11.0
68273,6.0,8.0,5.0,2023.0,14.0
68274,6.0,9.0,5.0,2023.0,27.0
68275,6.0,10.0,5.0,2023.0,44.0
68276,6.0,11.0,5.0,2023.0,57.0
68277,6.0,12.0,5.0,2023.0,67.0
68278,6.0,13.0,5.0,2023.0,67.0
68279,6.0,14.0,5.0,2023.0,68.0
68280,6.0,15.0,5.0,2023.0,64.0
68281,6.0,16.0,5.0,2023.0,69.0
68282,6.0,17.0,5.0,2023.0,79.0
68283,6.0,18.0,5.0,2023.0,73.0
68284,6.0,19.0,5.0,2023.0,41.0
68285,6.0,20.0,5.0,2023.0,36.0
68286,6.0,21.0,5.0,2023.0,29.0
68287,6.0,22.0,5.0,2023.0,23.0
68288,6.0,23.0,5.0,2023.0,20.0
68289,0.0,0.0,5.0,2023.0,5.0
68290,0.0,1.0,5.0,2023.0,4.0
68291,0.0,2.0,5.0,2023.0,1.0
68292,0.0,3.0,5.0,2023.0,2.0
68293,0.0,4.0,5.0,2023.0,2.0
68294,0.0,5.0,5.0,2023.0,2.0
68295,0.0,6.0,5.0,2023.0,46.0
68296,0.0,7.0,5.0,2023.0,124.0
68297,0.0,8.0,5.0,2023.0,167.0
68298,0.0,9.0,5.0,2023.0,96.0
68299,0.0,10.0,5.0,2023.0,66.0
68300,0.0,11.0,5.0,2023.0,67.0
68301,0.0,12.0,5.0,2023.0,69.0
68302,0.0,13.0,5.0,2023.0,72.0
68303,0.0,14.0,5.0,2023.0,122.0
68304,0.0,15.0,5.0,2023.0,283.0
68305,0.0,16.0,5.0,2023.0,284.0
68306,0.0,17.0,5.0,2023.0,139.0
68307,0.0,18.0,5.0,2023.0,97.0
68308,0.0,19.0,5.0,2023.0,86.0
68309,0.0,20.0,5.0,2023.0,76.0
68310,0.0,21.0,5.0,2023.0,48.0
68311,0.0,22.0,5.0,2023.0,35.0
68312,0.0,23.0,5.0,2023.0,19.0
68313,1.0,0.0,5.0,2023.0,7.0
68314,1.0,1.0,5.0,2023.0,3.0
68315,1.0,2.0,5.0,2023.0,2.0
68316,1.0,3.0,5.0,2023.0,1.0
68317,1.0,4.0,5.0,2023.0,1.0
68318,1.0,5.0,5.0,2023.0,2.0
68319,1.0,6.0,5.0,2023.0,60.0
68320,1.0,7.0,5.0,2023.0,180.0
68321,1.0,8.0,5.0,2023.0,212.0
68322,1.0,9.0,5.0,2023.0,99.0
68323,1.0,10.0,5.0,2023.0,68.0
68324,1.0,11.0,5.0,2023.0,67.0
68325,1.0,12.0,5.0,2023.0,69.0
68326,1.0,13.0,5.0,2023.0,68.0
68327,1.0,14.0,5.0,2023.0,95.0
68328,1.0,15.0,5.0,2023.0,263.0
68329,1.0,16.0,5.0,2023.0,255.0
68330,1.0,17.0,5.0,2023.0,148.0
68331,1.0,18.0,5.0,2023.0,93.0
68332,1.0,19.0,5.0,2023.0,76.0
68333,1.0,20.0,5.0,2023.0,66.0
68334,1.0,21.0,5.0,2023.0,51.0
68335,1.0,22.0,5.0,2023.0,37.0
68336,1.0,23.0,5.0,2023.0,22.0
68337,2.0,0.0,5.0,2023.0,7.0
68338,2.0,1.0,5.0,2023.0,4.0
68339,2.0,2.0,5.0,2023.0,1.0
68340,2.0,3.0,5.0,2023.0,1.0
68341,2.0,4.0,5.0,2023.0,2.0
68342,2.0,5.0,5.0,2023.0,4.0
68343,2.0,6.0,5.0,2023.0,47.0
68344,2.0,7.0,5.0,2023.0,220.0
68345,2.0,8.0,5.0,2023.0,247.0
68395,4.0,10.0,5.0,2023.0,62.0
68396,4.0,11.0,5.0,2023.0,59.0
68397,4.0,12.0,5.0,2023.0,77.0
68398,4.0,13.0,5.0,2023.0,79.0
68399,4.0,14.0,5.0,2023.0,127.0
68400,4.0,15.0,5.0,2023.0,225.0
68401,4.0,16.0,5.0,2023.0,202.0
68402,4.0,17.0,5.0,2023.0,110.0
68403,4.0,18.0,5.0,2023.0,92.0
68404,4.0,19.0,5.0,2023.0,57.0
68405,4.0,20.0,5.0,2023.0,51.0
68406,4.0,21.0,5.0,2023.0,44.0
68407,4.0,22.0,5.0,2023.0,31.0
68408,4.0,23.0,5.0,2023.0,20.0
68409,5.0,0.0,5.0,2023.0,10.0
68410,5.0,1.0,5.0,2023.0,7.0
68411,5.0,2.0,5.0,2023.0,2.0
68412,5.0,3.0,5.0,2023.0,2.0
68413,5.0,4.0,5.0,2023.0,1.0
68414,5.0,5.0,5.0,2023.0,2.0
68415,5.0,6.0,5.0,2023.0,6.0
68416,5.0,7.0,5.0,2023.0,10.0
68417,5.0,8.0,5.0,2023.0,10.0
68418,5.0,9.0,5.0,2023.0,28.0
68419,5.0,10.0,5.0,2023.0,37.0
68420,5.0,11.0,5.0,2023.0,62.0
68421,5.0,12.0,5.0,2023.0,86.0
68422,5.0,13.0,5.0,2023.0,99.0
68423,5.0,14.0,5.0,2023.0,103.0
68424,5.0,15.0,5.0,2023.0,105.0
68425,5.0,16.0,5.0,2023.0,98.0
68426,5.0,17.0,5.0,2023.0,76.0
68427,5.0,18.0,5.0,2023.0,63.0
68428,5.0,19.0,5.0,2023.0,55.0
68429,5.0,20.0,5.0,2023.0,44.0
68430,5.0,21.0,5.0,2023.0,33.0
68431,5.0,22.0,5.0,2023.0,24.0
68432,5.0,23.0,5.0,2023.0,21.0
68433,6.0,0.0,5.0,2023.0,13.0
68434,6.0,1.0,5.0,2023.0,10.0
68435,6.0,2.0,5.0,2023.0,4.0
68436,6.0,3.0,5.0,2023.0,4.0
68437,6.0,4.0,5.0,2023.0,2.0
68438,6.0,5.0,5.0,2023.0,1.0
68439,6.0,6.0,5.0,2023.0,7.0
68440,6.0,7.0,5.0,2023.0,14.0
68441,6.0,8.0,5.0,2023.0,14.0
68442,6.0,9.0,5.0,2023.0,29.0
68443,6.0,10.0,5.0,2023.0,43.0
68444,6.0,11.0,5.0,2023.0,51.0
68445,6.0,12.0,5.0,2023.0,65.0
68446,6.0,13.0,5.0,2023.0,63.0
68447,6.0,14.0,5.0,2023.0,70.0
68448,6.0,15.0,5.0,2023.0,75.0
68449,6.0,16.0,5.0,2023.0,64.0
68450,6.0,17.0,5.0,2023.0,69.0
68451,6.0,18.0,5.0,2023.0,58.0
68452,6.0,19.0,5.0,2023.0,47.0
68453,6.0,20.0,5.0,2023.0,27.0
68454,6.0,21.0,5.0,2023.0,20.0
68455,6.0,22.0,5.0,2023.0,22.0
68456,6.0,23.0,5.0,2023.0,13.0
68457,0.0,0.0,5.0,2023.0,3.0
68458,0.0,1.0,5.0,2023.0,1.0
68459,0.0,2.0,5.0,2023.0,1.0
68460,0.0,3.0,5.0,2023.0,1.0
68461,0.0,4.0,5.0,2023.0,1.0
68462,0.0,5.0,5.0,2023.0,4.0
68463,0.0,6.0,5.0,2023.0,33.0
68464,0.0,7.0,5.0,2023.0,129.0
68465,0.0,8.0,5.0,2023.0,139.0
68466,0.0,9.0,5.0,2023.0,67.0
68467,0.0,10.0,5.0,2023.0,49.0
68468,0.0,11.0,5.0,2023.0,50.0
68469,0.0,12.0,5.0,2023.0,55.0
68470,0.0,13.0,5.0,2023.0,64.0
68471,0.0,14.0,5.0,2023.0,82.0
68472,0.0,15.0,5.0,2023.0,165.0
68473,0.0,16.0,5.0,2023.0,164.0
68474,0.0,17.0,5.0,2023.0,104.0
68475,0.0,18.0,5.0,2023.0,79.0
68476,0.0,19.0,5.0,2023.0,78.0
68477,0.0,20.0,5.0,2023.0,54.0
68478,0.0,21.0,5.0,2023.0,38.0
68479,0.0,22.0,5.0,2023.0,32.0
68480,0.0,23.0,5.0,2023.0,17.0
68481,1.0,0.0,5.0,2023.0,4.0
68482,1.0,1.0,5.0,2023.0,1.0
68483,1.0,2.0,5.0,2023.0,1.0
68484,1.0,3.0,5.0,2023.0,1.0
68485,1.0,4.0,5.0,2023.0,2.0
68486,1.0,5.0,5.0,2023.0,4.0
68487,1.0,6.0,5.0,2023.0,50.0
68488,1.0,7.0,5.0,2023.0,179.0
68489,1.0,8.0,5.0,2023.0,178.0
68490,1.0,9.0,5.0,2023.0,59.0
68491,1.0,10.0,5.0,2023.0,48.0
68492,1.0,11.0,5.0,2023.0,42.0
68493,1.0,12.0,5.0,2023.0,50.0
68494,1.0,13.0,5.0,2023.0,59.0
68495,1.0,14.0,5.0,2023.0,98.0
68496,1.0,15.0,5.0,2023.0,173.0
68497,1.0,16.0,5.0,2023.0,171.0
68498,1.0,17.0,5.0,2023.0,113.0
68499,1.0,18.0,5.0,2023.0,74.0
68500,1.0,19.0,5.0,2023.0,76.0
68501,1.0,20.0,5.0,2023.0,50.0
68502,1.0,21.0,5.0,2023.0,35.0
68503,1.0,22.0,5.0,2023.0,22.0
68504,1.0,23.0,5.0,2023.0,14.0
68505,2.0,0.0,5.0,2023.0,3.0
68506,2.0,1.0,5.0,2023.0,2.0
68507,2.0,2.0,5.0,2023.0,1.0
68508,2.0,3.0,5.0,2023.0,1.0
68509,2.0,4.0,5.0,2023.0,1.0
68510,2.0,5.0,5.0,2023.0,2.0
68511,2.0,6.0,5.0,2023.0,35.0
68512,2.0,7.0,5.0,2023.0,131.0
68513,2.0,8.0,5.0,2023.0,136.0
68514,2.0,9.0,5.0,2023.0,72.0
68515,2.0,10.0,5.0,2023.0,49.0
68516,2.0,11.0,5.0,2023.0,44.0
68517,2.0,12.0,5.0,2023.0,52.0
68518,2.0,13.0,5.0,2023.0,60.0
68519,2.0,14.0,5.0,2023.0,102.0
68520,2.0,15.0,5.0,2023.0,191.0
68521,2.0,16.0,5.0,2023.0,193.0
68522,2.0,17.0,5.0,2023.0,133.0
68523,2.0,18.0,5.0,2023.0,94.0
68524,2.0,19.0,5.0,2023.0,69.0
68525,2.0,20.0,5.0,2023.0,56.0
68526,2.0,21.0,5.0,2023.0,37.0
68527,2.0,22.0,5.0,2023.0,31.0
68528,2.0,23.0,5.0,2023.0,15.0
68529,3.0,0.0,5.0,2023.0,5.0
68530,3.0,1.0,5.0,2023.0,2.0
68531,3.0,2.0,5.0,2023.0,2.0
68532,3.0,3.0,5.0,2023.0,1.0
68533,3.0,4.0,5.0,2023.0,2.0
68534,3.0,5.0,5.0,2023.0,3.0
68535,3.0,6.0,5.0,2023.0,33.0
68536,3.0,7.0,5.0,2023.0,143.0
68537,3.0,8.0,5.0,2023.0,168.0
68538,3.0,9.0,5.0,2023.0,76.0
68539,3.0,10.0,5.0,2023.0,62.0
68540,3.0,11.0,5.0,2023.0,63.0
68541,3.0,12.0,5.0,2023.0,65.0
68542,3.0,13.0,5.0,2023.0,68.0
68543,3.0,14.0,5.0,2023.0,97.0
68544,3.0,15.0,5.0,2023.0,174.0
68545,3.0,16.0,5.0,2023.0,176.0
68546,3.0,17.0,5.0,2023.0,137.0
68547,3.0,18.0,5.0,2023.0,86.0
68548,3.0,19.0,5.0,2023.0,72.0
68549,3.0,20.0,5.0,2023.0,64.0
68550,3.0,21.0,5.0,2023.0,58.0
68551,3.0,22.0,5.0,2023.0,43.0
68552,3.0,23.0,5.0,2023.0,26.0
68553,4.0,0.0,5.0,2023.0,7.0
68554,4.0,1.0,5.0,2023.0,7.0
68555,4.0,2.0,5.0,2023.0,3.0
68556,4.0,3.0,5.0,2023.0,3.0
68557,4.0,4.0,5.0,2023.0,4.0
68558,4.0,5.0,5.0,2023.0,3.0
68559,4.0,6.0,5.0,2023.0,50.0
68560,4.0,7.0,5.0,2023.0,159.0
68561,4.0,8.0,5.0,2023.0,174.0
68562,4.0,9.0,5.0,2023.0,88.0
68563,4.0,10.0,5.0,2023.0,58.0
68564,4.0,11.0,5.0,2023.0,62.0
68565,4.0,12.0,5.0,2023.0,52.0
68566,4.0,13.0,5.0,2023.0,60.0
68567,4.0,14.0,5.0,2023.0,96.0
68568,4.0,15.0,5.0,2023.0,172.0
68569,4.0,16.0,5.0,2023.0,172.0
68570,4.0,17.0,5.0,2023.0,98.0
68571,4.0,18.0,5.0,2023.0,75.0
68572,4.0,19.0,5.0,2023.0,45.0
68573,4.0,20.0,5.0,2023.0,37.0
68574,4.0,21.0,5.0,2023.0,29.0
68575,4.0,22.0,5.0,2023.0,27.0
68576,4.0,23.0,5.0,2023.0,24.0
68577,5.0,0.0,5.0,2023.0,14.0
68578,5.0,1.0,5.0,2023.0,11.0
68579,5.0,2.0,5.0,2023.0,5.0
68580,5.0,3.0,5.0,2023.0,5.0
68581,5.0,4.0,5.0,2023.0,2.0
68582,5.0,5.0,5.0,2023.0,1.0
68583,5.0,6.0,5.0,2023.0,6.0
68584,5.0,7.0,5.0,2023.0,15.0
68585,5.0,8.0,5.0,2023.0,16.0
68586,5.0,9.0,5.0,2023.0,26.0
68587,5.0,10.0,5.0,2023.0,42.0
68588,5.0,11.0,5.0,2023.0,57.0
68589,5.0,12.0,5.0,2023.0,62.0
68590,5.0,13.0,5.0,2023.0,64.0
68591,5.0,14.0,5.0,2023.0,70.0
68592,5.0,15.0,5.0,2023.0,75.0
68593,5.0,16.0,5.0,2023.0,74.0
68594,5.0,17.0,5.0,2023.0,71.0
68595,5.0,18.0,5.0,2023.0,81.0
68596,5.0,19.0,5.0,2023.0,54.0
68597,5.0,20.0,5.0,2023.0,37.0
68598,5.0,21.0,5.0,2023.0,27.0
68599,5.0,22.0,5.0,2023.0,21.0
68600,5.0,23.0,5.0,2023.0,19.0
68601,6.0,0.0,5.0,2023.0,10.0
68602,6.0,1.0,5.0,2023.0,9.0
68603,6.0,2.0,5.0,2023.0,2.0
68604,6.0,3.0,5.0,2023.0,2.0
68605,6.0,4.0,5.0,2023.0,3.0
68606,6.0,5.0,5.0,2023.0,1.0
68607,6.0,6.0,5.0,2023.0,7.0
68608,6.0,7.0,5.0,2023.0,14.0
68609,6.0,8.0,5.0,2023.0,16.0
68610,6.0,9.0,5.0,2023.0,27.0
68611,6.0,10.0,5.0,2023.0,49.0
68612,6.0,11.0,5.0,2023.0,76.0
68613,6.0,12.0,5.0,2023.0,87.0
68614,6.0,13.0,5.0,2023.0,96.0
68615,6.0,14.0,5.0,2023.0,102.0
68616,6.0,15.0,5.0,2023.0,97.0
68617,6.0,16.0,5.0,2023.0,85.0
68618,6.0,17.0,5.0,2023.0,71.0
68619,6.0,18.0,5.0,2023.0,65.0
68620,6.0,19.0,5.0,2023.0,63.0
68621,6.0,20.0,5.0,2023.0,53.0
68622,6.0,21.0,5.0,2023.0,46.0
68623,6.0,22.0,5.0,2023.0,38.0
68624,6.0,23.0,5.0,2023.0,19.0
68625,0.0,0.0,5.0,2023.0,6.0
68626,0.0,1.0,5.0,2023.0,4.0
68627,0.0,2.0,5.0,2023.0,2.0
68628,0.0,3.0,5.0,2023.0,2.0
68629,0.0,4.0,5.0,2023.0,2.0
68630,0.0,5.0,5.0,2023.0,4.0
68631,0.0,6.0,5.0,2023.0,72.0
68632,0.0,7.0,5.0,2023.0,244.0
68633,0.0,8.0,5.0,2023.0,275.0
68634,0.0,9.0,5.0,2023.0,122.0
68635,0.0,10.0,5.0,2023.0,68.0
68636,0.0,11.0,5.0,2023.0,68.0
68637,0.0,12.0,5.0,2023.0,78.0
68638,0.0,13.0,5.0,2023.0,87.0
68639,0.0,14.0,5.0,2023.0,103.0
68640,0.0,15.0,5.0,2023.0,188.0
68641,0.0,16.0,5.0,2023.0,204.0
68642,0.0,17.0,5.0,2023.0,137.0
68643,0.0,18.0,5.0,2023.0,93.0
68644,0.0,19.0,5.0,2023.0,74.0
68645,0.0,20.0,5.0,2023.0,54.0
68646,0.0,21.0,5.0,2023.0,48.0
68647,0.0,22.0,5.0,2023.0,30.0
68648,0.0,23.0,5.0,2023.0,15.0
68649,1.0,0.0,5.0,2023.0,3.0
68650,1.0,1.0,5.0,2023.0,1.0
68651,1.0,2.0,5.0,2023.0,1.0
68652,1.0,3.0,5.0,2023.0,1.0
68653,1.0,4.0,5.0,2023.0,1.0
68654,1.0,5.0,5.0,2023.0,4.0
68655,1.0,6.0,5.0,2023.0,49.0
68656,1.0,7.0,5.0,2023.0,222.0
68657,1.0,8.0,5.0,2023.0,237.0
68658,1.0,9.0,5.0,2023.0,89.0
68659,1.0,10.0,5.0,2023.0,64.0
68660,1.0,11.0,5.0,2023.0,62.0
68661,1.0,12.0,5.0,2023.0,74.0
68662,1.0,13.0,5.0,2023.0,78.0
68663,1.0,14.0,5.0,2023.0,116.0
68664,1.0,15.0,5.0,2023.0,300.0
68665,1.0,16.0,5.0,2023.0,277.0
68666,1.0,17.0,5.0,2023.0,161.0
68667,1.0,18.0,5.0,2023.0,108.0
68668,1.0,19.0,5.0,2023.0,86.0
68669,1.0,20.0,5.0,2023.0,68.0
68670,1.0,21.0,5.0,2023.0,53.0
68671,1.0,22.0,5.0,2023.0,36.0
68672,1.0,23.0,5.0,2023.0,19.0
68673,2.0,0.0,5.0,2023.0,4.0
68674,2.0,1.0,5.0,2023.0,4.0
68675,2.0,2.0,5.0,2023.0,1.0
68676,2.0,3.0,5.0,2023.0,1.0
68677,2.0,4.0,5.0,2023.0,2.0
68678,2.0,5.0,5.0,2023.0,3.0
68679,2.0,6.0,5.0,2023.0,40.0
68680,2.0,7.0,5.0,2023.0,141.0
68681,2.0,8.0,5.0,2023.0,159.0
68682,2.0,9.0,5.0,2023.0,61.0
68683,2.0,10.0,5.0,2023.0,52.0
68684,2.0,11.0,5.0,2023.0,53.0
68685,2.0,12.0,5.0,2023.0,58.0
68686,2.0,13.0,5.0,2023.0,60.0
68687,2.0,14.0,5.0,2023.0,94.0
68688,2.0,15.0,5.0,2023.0,223.0
68689,2.0,16.0,5.0,2023.0,227.0
68690,2.0,17.0,5.0,2023.0,136.0
68691,2.0,18.0,5.0,2023.0,109.0
68692,2.0,19.0,5.0,2023.0,80.0
68693,2.0,20.0,5.0,2023.0,69.0
68694,2.0,21.0,5.0,2023.0,51.0
68695,2.0,22.0,5.0,2023.0,33.0
68696,2.0,23.0,5.0,2023.0,17.0
68697,3.0,0.0,5.0,2023.0,7.0
68698,3.0,1.0,5.0,2023.0,7.0
68699,3.0,2.0,5.0,2023.0,1.0
68700,3.0,3.0,5.0,2023.0,1.0
68701,3.0,4.0,5.0,2023.0,2.0
68702,3.0,5.0,5.0,2023.0,4.0
68703,3.0,6.0,5.0,2023.0,52.0
68704,3.0,7.0,5.0,2023.0,162.0
68705,3.0,8.0,5.0,2023.0,204.0
68706,3.0,9.0,5.0,2023.0,80.0
68707,3.0,10.0,5.0,2023.0,53.0
68708,3.0,11.0,5.0,2023.0,56.0
68709,3.0,12.0,5.0,2023.0,67.0
68710,3.0,13.0,5.0,2023.0,67.0
68711,3.0,14.0,5.0,2023.0,98.0
68712,3.0,15.0,5.0,2023.0,186.0
68713,3.0,16.0,5.0,2023.0,165.0
68714,3.0,17.0,5.0,2023.0,109.0
68715,3.0,18.0,5.0,2023.0,81.0
68716,3.0,19.0,5.0,2023.0,69.0
68717,3.0,20.0,5.0,2023.0,57.0
68718,3.0,21.0,5.0,2023.0,42.0
68719,3.0,22.0,5.0,2023.0,23.0
68720,3.0,23.0,5.0,2023.0,19.0
68721,4.0,0.0,5.0,2023.0,8.0
68722,4.0,1.0,5.0,2023.0,5.0
68723,4.0,2.0,5.0,2023.0,2.0
68724,4.0,3.0,5.0,2023.0,2.0
68725,4.0,4.0,5.0,2023.0,2.0
68726,4.0,5.0,5.0,2023.0,3.0
68727,4.0,6.0,5.0,2023.0,38.0
68728,4.0,7.0,5.0,2023.0,157.0
68729,4.0,8.0,5.0,2023.0,174.0
68730,4.0,9.0,5.0,2023.0,80.0
68731,4.0,10.0,5.0,2023.0,56.0
68732,4.0,11.0,5.0,2023.0,59.0
68733,4.0,12.0,5.0,2023.0,67.0
68734,4.0,13.0,5.0,2023.0,71.0
68735,4.0,14.0,5.0,2023.0,103.0
68736,4.0,15.0,5.0,2023.0,189.0
68737,4.0,16.0,5.0,2023.0,174.0
68738,4.0,17.0,5.0,2023.0,97.0
68739,4.0,18.0,5.0,2023.0,77.0
68740,4.0,19.0,5.0,2023.0,48.0
68741,4.0,20.0,5.0,2023.0,38.0
68742,4.0,21.0,5.0,2023.0,30.0
68743,4.0,22.0,5.0,2023.0,24.0
68744,4.0,23.0,5.0,2023.0,20.0
68745,5.0,0.0,5.0,2023.0,12.0
68746,5.0,1.0,5.0,2023.0,7.0
68747,5.0,2.0,5.0,2023.0,2.0
68748,5.0,3.0,5.0,2023.0,2.0
68749,5.0,4.0,5.0,2023.0,2.0
68750,5.0,5.0,5.0,2023.0,1.0
68751,5.0,6.0,5.0,2023.0,5.0
68752,5.0,7.0,5.0,2023.0,10.0
68753,5.0,8.0,5.0,2023.0,11.0
68754,5.0,9.0,5.0,2023.0,22.0
68755,5.0,10.0,5.0,2023.0,22.0
68756,5.0,11.0,5.0,2023.0,36.0
68757,5.0,12.0,5.0,2023.0,42.0
68758,5.0,13.0,5.0,2023.0,44.0
68759,5.0,14.0,5.0,2023.0,44.0
68760,5.0,15.0,5.0,2023.0,44.0
68761,5.0,16.0,5.0,2023.0,45.0
68762,5.0,17.0,5.0,2023.0,48.0
68763,5.0,18.0,5.0,2023.0,47.0
68764,5.0,19.0,5.0,2023.0,39.0
68765,5.0,20.0,5.0,2023.0,24.0
68766,5.0,21.0,5.0,2023.0,23.0
68767,5.0,22.0,5.0,2023.0,22.0
68768,5.0,23.0,5.0,2023.0,21.0
68769,6.0,0.0,5.0,2023.0,8.0
68770,6.0,1.0,5.0,2023.0,6.0
68771,6.0,2.0,5.0,2023.0,2.0
68772,6.0,3.0,5.0,2023.0,2.0
68773,6.0,4.0,5.0,2023.0,2.0
68774,6.0,5.0,5.0,2023.0,1.0
68775,6.0,6.0,5.0,2023.0,6.0
68776,6.0,7.0,5.0,2023.0,9.0
68777,6.0,8.0,5.0,2023.0,10.0
68778,6.0,9.0,5.0,2023.0,19.0
68779,6.0,10.0,5.0,2023.0,24.0
68780,6.0,11.0,5.0,2023.0,41.0
68781,6.0,12.0,5.0,2023.0,45.0
68782,6.0,13.0,5.0,2023.0,63.0
68783,6.0,14.0,5.0,2023.0,77.0
68784,6.0,15.0,5.0,2023.0,67.0
68785,6.0,16.0,5.0,2023.0,72.0
68786,6.0,17.0,5.0,2023.0,77.0
68787,6.0,18.0,5.0,2023.0,79.0
68788,6.0,19.0,5.0,2023.0,49.0
68789,6.0,20.0,5.0,2023.0,39.0
68790,6.0,21.0,5.0,2023.0,28.0
68791,6.0,22.0,5.0,2023.0,21.0
68792,6.0,23.0,5.0,2023.0,15.0
68793,0.0,0.0,5.0,2023.0,3.0
68794,0.0,1.0,5.0,2023.0,1.0
68795,0.0,2.0,5.0,2023.0,2.0
68796,0.0,3.0,5.0,2023.0,1.0
68797,0.0,4.0,5.0,2023.0,1.0
68798,0.0,5.0,5.0,2023.0,4.0
68799,0.0,6.0,5.0,2023.0,39.0
68800,0.0,7.0,5.0,2023.0,124.0
68801,0.0,8.0,5.0,2023.0,128.0
68802,0.0,9.0,5.0,2023.0,69.0
68803,0.0,10.0,5.0,2023.0,50.0
68804,0.0,11.0,5.0,2023.0,50.0
68805,0.0,12.0,5.0,2023.0,52.0
68806,0.0,13.0,5.0,2023.0,58.0
68807,0.0,14.0,5.0,2023.0,87.0
68808,0.0,15.0,5.0,2023.0,199.0
68809,0.0,16.0,5.0,2023.0,201.0
68810,0.0,17.0,5.0,2023.0,131.0
68811,0.0,18.0,5.0,2023.0,94.0
68812,0.0,19.0,5.0,2023.0,78.0
68813,0.0,20.0,5.0,2023.0,62.0
68814,0.0,21.0,5.0,2023.0,54.0
68815,0.0,22.0,5.0,2023.0,39.0
68816,0.0,23.0,5.0,2023.0,19.0
68817,1.0,0.0,5.0,2023.0,6.0
68818,1.0,1.0,5.0,2023.0,3.0
68819,1.0,2.0,5.0,2023.0,1.0
68820,1.0,3.0,5.0,2023.0,1.0
68821,1.0,4.0,5.0,2023.0,3.0
68822,1.0,5.0,5.0,2023.0,3.0
68823,1.0,6.0,5.0,2023.0,46.0
68824,1.0,7.0,5.0,2023.0,183.0
68825,1.0,8.0,5.0,2023.0,226.0
68826,1.0,9.0,5.0,2023.0,90.0
68827,1.0,10.0,5.0,2023.0,54.0
68828,1.0,11.0,5.0,2023.0,56.0
68829,1.0,12.0,5.0,2023.0,66.0
68830,1.0,13.0,5.0,2023.0,77.0
68831,1.0,14.0,5.0,2023.0,98.0
68832,1.0,15.0,5.0,2023.0,241.0
68833,1.0,16.0,5.0,2023.0,252.0
68834,1.0,17.0,5.0,2023.0,132.0
68835,1.0,18.0,5.0,2023.0,105.0
68836,1.0,19.0,5.0,2023.0,83.0
68837,1.0,20.0,5.0,2023.0,66.0
68838,1.0,21.0,5.0,2023.0,63.0
68839,1.0,22.0,5.0,2023.0,40.0
68840,1.0,23.0,5.0,2023.0,19.0
68841,2.0,0.0,5.0,2023.0,7.0
68842,2.0,1.0,5.0,2023.0,4.0
68843,2.0,2.0,5.0,2023.0,1.0
68844,2.0,3.0,5.0,2023.0,1.0
68845,2.0,4.0,5.0,2023.0,2.0
68846,2.0,5.0,5.0,2023.0,3.0
68847,2.0,6.0,5.0,2023.0,51.0
68848,2.0,7.0,5.0,2023.0,188.0
68849,2.0,8.0,5.0,2023.0,234.0
68850,2.0,9.0,5.0,2023.0,94.0
68851,2.0,10.0,5.0,2023.0,59.0
68852,2.0,11.0,5.0,2023.0,55.0
68853,2.0,12.0,5.0,2023.0,55.0
68854,2.0,13.0,5.0,2023.0,62.0
68855,2.0,14.0,5.0,2023.0,98.0
68856,2.0,15.0,5.0,2023.0,239.0
68857,2.0,16.0,5.0,2023.0,233.0
68858,2.0,17.0,5.0,2023.0,137.0
68859,2.0,18.0,5.0,2023.0,91.0
68860,2.0,19.0,5.0,2023.0,80.0
68861,2.0,20.0,5.0,2023.0,70.0
68862,2.0,21.0,5.0,2023.0,53.0
68863,2.0,22.0,5.0,2023.0,37.0
68864,2.0,23.0,5.0,2023.0,21.0
68865,3.0,0.0,6.0,2023.0,8.0
68866,3.0,1.0,6.0,2023.0,3.0
68867,3.0,2.0,6.0,2023.0,2.0
68868,3.0,3.0,6.0,2023.0,1.0
68869,3.0,4.0,6.0,2023.0,2.0
68870,3.0,5.0,6.0,2023.0,4.0
68871,3.0,6.0,6.0,2023.0,36.0
68872,3.0,7.0,6.0,2023.0,132.0
68873,3.0,8.0,6.0,2023.0,165.0
68874,3.0,9.0,6.0,2023.0,91.0
68875,3.0,10.0,6.0,2023.0,53.0
68876,3.0,11.0,6.0,2023.0,54.0
68877,3.0,12.0,6.0,2023.0,70.0
68878,3.0,13.0,6.0,2023.0,75.0
68879,3.0,14.0,6.0,2023.0,119.0
68880,3.0,15.0,6.0,2023.0,161.0
68881,3.0,16.0,6.0,2023.0,160.0
